,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,motion_sensor7,motion_sensor8,motion_sensor9,motion_sensor10,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,door_sensor5,door_sensor6,door_sensor7,door_sensor8,door_sensor9,door_sensor10,door_sensor11,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,c1,c2,c3,outside
797,motion,motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,4,0,1,1,"('r6', 0)","('r5', 3)",1,0,0,2,0,0,0,0,1,0,1,11:19:30,5,1,3,0,3,0,0,1,1,1,1,1,2,1
798,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,5,0,1,1,"('r6', 0)","('r6', 0)",1,0,0,0,0,0,0,0,0,0,2,11:19:45,6,0,4,0,3,0,0,1,1,1,2,0,2,0
799,motion,motion,motion,no motion,motion,motion,motion,motion,motion,motion,4,0,1,1,"('r6', 1)","('r5', 2)",1,1,0,0,1,0,0,0,0,1,0,11:20:00,5,2,3,0,2,1,0,1,1,1,3,0,1,0
800,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,no motion,4,1,1,2,"('r5', 3)","('r6', 0)",0,0,1,0,1,0,0,0,0,3,1,11:20:15,5,0,3,1,3,0,0,1,1,0,1,1,4,0
801,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r6', 0)","('r5', 3)",1,0,1,0,0,1,1,2,0,0,3,11:20:30,4,1,3,0,3,0,1,0,0,2,2,1,3,0
802,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,1,0,1,"('r5', 3)","('r4', 1)",1,0,1,0,0,0,0,0,1,1,4,11:20:45,3,1,3,1,3,0,2,0,0,3,2,0,2,0
803,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,3,1,0,3,"('r6', 0)","('c1', 2)",0,0,0,2,0,0,0,0,1,1,4,11:21:00,3,0,3,1,3,0,1,0,0,2,2,0,5,0
804,motion,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,3,1,0,0,"('r6', 1)","('c2', 0)",0,0,1,1,1,0,0,0,3,1,1,11:21:15,3,1,2,1,3,1,4,0,0,3,1,0,0,1
805,motion,no motion,motion,motion,motion,motion,motion,no motion,no motion,motion,4,1,0,1,"('r5', 3)","('r9', 0)",1,0,0,0,0,0,0,0,0,0,1,11:21:30,4,0,3,1,3,1,4,0,0,2,1,0,1,0
806,motion,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,4,1,0,2,"('r5', 3)","('r9', 0)",0,2,0,0,2,0,0,0,2,1,1,11:21:45,4,1,3,1,3,1,2,0,0,1,1,0,3,0
807,motion,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,4,3,0,1,"('r4', 3)","('c2', 0)",2,1,0,3,0,0,0,0,1,0,3,11:22:00,4,1,2,3,1,1,3,0,0,2,2,0,1,0
808,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,0,0,2,"('r4', 0)","('c2', 0)",2,1,3,0,1,0,0,0,0,1,3,11:22:15,4,0,3,0,2,0,3,0,0,1,4,0,3,0
809,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,no motion,4,1,0,1,"('r4', 1)","('r10', 1)",0,1,1,0,0,0,0,0,2,0,2,11:22:30,4,0,2,1,2,0,5,0,0,1,4,0,1,0
810,motion,no motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,3,1,0,4,"('r5', 2)","('r10', 1)",1,3,0,0,0,1,0,0,5,0,2,11:22:45,3,1,1,1,2,0,0,0,1,1,4,0,6,0
811,motion,motion,no motion,motion,motion,no motion,no motion,no motion,motion,motion,4,1,0,1,"('r4', 1)","('c3', 1)",1,0,3,1,0,0,1,0,0,2,2,11:23:00,4,2,1,1,3,0,0,0,1,4,3,0,1,0
812,motion,no motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,4,2,0,3,"('r4', 2)","('c3', 5)",0,0,1,2,0,0,1,0,0,2,2,11:23:15,4,0,1,2,1,0,0,0,1,3,3,0,5,0
813,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,4,1,0,1,"('r4', 1)","('r7', 0)",0,0,3,0,0,0,1,0,0,0,8,11:23:30,4,0,1,1,1,0,0,0,1,6,5,0,1,0
814,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,motion,4,0,0,1,"('c1', 4)","('c3', 2)",0,3,1,0,0,0,0,0,0,0,1,11:23:45,4,0,2,0,1,0,0,0,1,5,4,1,2,0
815,motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,4,1,0,3,"('r3', 2)","('c3', 5)",0,0,0,1,0,0,1,0,0,0,3,11:24:00,4,0,2,1,0,0,0,0,1,3,4,0,5,0
816,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,motion,4,3,0,3,"('r3', 2)","('r7', 1)",0,2,2,0,0,0,0,0,1,0,3,11:24:15,4,0,2,3,0,0,1,0,1,2,2,0,5,0
817,motion,no motion,motion,motion,no motion,no motion,motion,no motion,motion,no motion,4,3,0,4,"('outside', 0)","('r8', 0)",0,0,2,0,0,0,0,0,2,0,1,11:24:30,4,0,2,3,0,0,1,0,1,1,2,0,6,0
818,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,4,1,0,5,"('r3', 3)","('r7', 0)",0,5,2,0,0,0,0,0,1,0,1,11:24:45,4,0,3,1,0,0,0,0,1,0,3,0,8,0
819,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,4,0,0,2,"('r3', 2)","('c3', 4)",0,1,1,0,0,1,0,0,0,2,2,11:25:00,4,2,2,0,0,0,0,0,0,2,5,1,4,0
820,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,3,2,0,4,"('outside', 0)","('r10', 1)",1,1,2,0,0,0,0,0,0,2,3,11:25:15,3,1,1,2,0,0,0,0,0,1,4,1,7,0
821,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,motion,2,1,0,2,"('r3', 1)","('c2', 0)",1,0,3,0,0,0,1,0,0,0,6,11:25:30,2,2,1,1,0,0,0,0,0,6,5,0,3,0
822,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,2,1,0,4,"('c1', 5)","('c1', 5)",0,0,2,0,0,0,1,0,0,3,2,11:25:45,2,1,1,1,0,0,0,0,0,3,5,1,6,0
823,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,3,1,0,5,"('c2', 1)","('c1', 4)",1,0,0,0,0,0,0,0,1,0,2,11:26:00,3,0,1,1,0,0,1,0,0,1,4,1,8,0
824,motion,no motion,no motion,motion,no motion,no motion,motion,no motion,motion,motion,3,2,1,3,"('r9', 1)","('r4', 2)",0,1,1,0,0,2,0,1,1,0,1,11:26:15,3,0,0,2,0,0,1,1,1,2,4,1,5,0
825,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,3,1,1,1,"('r9', 1)","('c1', 2)",0,1,0,1,0,0,0,2,2,3,1,11:26:30,3,3,1,1,1,0,3,1,1,1,2,2,1,0
826,motion,motion,no motion,no motion,motion,no motion,motion,motion,motion,no motion,4,0,2,2,"('c2', 0)","('c1', 4)",1,1,1,0,0,1,0,3,0,1,1,11:26:45,4,1,0,0,1,0,2,2,2,0,4,0,4,0
827,motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,3,0,1,3,"('c1', 2)","('c2', 1)",1,2,0,0,0,1,0,1,1,1,1,11:27:00,3,1,2,0,1,0,2,1,1,1,2,1,5,0
828,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,2,1,0,5,"('r3', 2)","('c2', 0)",1,0,1,0,0,1,1,1,1,1,1,11:27:15,2,1,2,1,1,0,2,0,0,1,1,0,9,0
829,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,2,0,1,4,"('c1', 1)","('c2', 1)",0,1,1,0,0,0,0,1,1,0,1,11:27:30,2,1,3,0,1,0,2,1,0,2,1,1,6,0
830,motion,no motion,motion,no motion,motion,no motion,no motion,motion,no motion,motion,2,0,1,5,"('c2', 1)","('c1', 2)",0,1,0,0,0,0,2,0,2,1,2,11:27:45,2,0,2,0,1,0,0,1,0,2,2,1,9,0
831,no motion,motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,1,0,0,7,"('c1', 0)","('r3', 4)",1,2,0,0,0,2,0,1,0,1,1,11:28:00,1,0,4,0,1,0,1,0,1,1,0,0,11,0
832,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,6,"('c1', 2)","('c1', 2)",0,2,0,0,0,0,0,0,2,0,1,11:28:15,1,0,2,0,1,0,1,0,1,2,2,0,10,0
833,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,no motion,1,1,0,7,"('c2', 0)","('c1', 2)",0,2,1,0,0,0,0,0,2,1,2,11:28:30,1,1,1,1,1,0,1,0,1,0,2,0,11,0
834,motion,motion,no motion,no motion,motion,no motion,no motion,no motion,motion,motion,1,0,0,5,"('r10', 2)","('c2', 1)",0,1,1,0,0,0,1,0,1,1,3,11:28:45,1,2,0,0,1,0,0,0,1,2,4,1,8,0
835,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,motion,3,1,0,1,"('r10', 8)","('r10', 8)",2,0,1,0,0,1,0,0,1,0,9,11:29:00,3,0,0,1,1,0,1,0,2,8,3,0,1,0
836,motion,no motion,no motion,motion,motion,no motion,no motion,motion,motion,motion,3,1,1,4,"('c2', 1)","('c3', 7)",0,0,0,0,0,0,0,1,0,0,7,11:29:15,3,0,0,1,1,0,0,1,2,1,3,1,7,0
837,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,motion,3,2,1,3,"('r9', 2)","('c3', 5)",0,1,1,0,0,0,0,0,2,0,3,11:29:30,3,0,1,2,1,0,1,1,2,2,2,0,5,0
838,no motion,motion,motion,motion,motion,no motion,motion,motion,no motion,motion,2,1,1,0,"('c2', 1)","('c2', 1)",1,1,3,0,0,1,0,0,0,1,4,11:29:45,2,2,2,1,1,0,1,1,1,6,2,1,0,0
839,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,motion,no motion,3,1,2,4,"('c1', 3)","('c1', 3)",1,1,1,1,0,0,0,1,0,0,7,11:30:00,3,1,1,1,2,0,0,2,1,0,3,0,6,0
840,motion,no motion,no motion,motion,motion,motion,no motion,motion,motion,no motion,3,2,2,3,"('c2', 0)","('c1', 3)",0,2,0,3,1,0,0,0,0,1,2,11:30:15,3,0,1,2,0,1,0,2,1,2,3,0,5,0
841,motion,no motion,motion,motion,motion,motion,no motion,motion,motion,motion,3,2,2,1,"('c3', 2)","('r4', 2)",0,1,0,0,1,0,0,0,0,0,3,11:30:30,3,0,2,2,1,0,0,2,1,5,2,0,2,0
842,motion,motion,motion,motion,motion,no motion,motion,motion,motion,motion,2,2,1,0,"('r10', 6)","('r4', 2)",1,1,0,0,0,0,0,1,1,0,1,11:30:45,2,1,3,2,1,0,2,1,1,6,1,0,0,0
843,motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,2,2,1,2,"('r10', 6)","('r4', 2)",0,0,0,0,0,0,0,0,2,1,0,11:31:00,2,0,3,2,1,0,0,1,1,6,1,0,3,0
844,motion,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,2,2,1,0,"('r10', 8)","('r5', 1)",0,0,0,0,0,0,0,0,0,1,2,11:31:15,2,1,3,2,1,0,0,1,1,8,1,0,0,0
845,no motion,no motion,motion,motion,motion,no motion,no motion,motion,motion,motion,2,1,1,5,"('c2', 0)","('r6', 0)",0,0,1,0,0,0,0,0,0,1,8,11:31:30,2,0,3,1,1,0,0,1,1,0,2,0,9,0
846,motion,no motion,motion,motion,motion,motion,no motion,no motion,motion,motion,2,2,1,1,"('c3', 1)","('r6', 0)",0,0,1,0,0,0,0,0,0,0,8,11:31:45,2,0,2,2,1,0,0,1,1,8,1,0,1,1
847,no motion,motion,motion,motion,motion,motion,motion,no motion,motion,no motion,0,1,0,5,"('r10', 0)","('r6', 0)",2,1,1,0,0,0,0,1,0,0,8,11:32:00,0,2,4,1,1,0,1,0,1,0,1,0,9,0
848,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,0,0,0,5,"('c2', 0)","('r5', 1)",0,3,1,0,0,0,0,0,1,2,4,11:32:15,0,0,3,0,1,0,0,0,1,4,3,0,8,0
849,no motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,0,0,0,3,"('c2', 0)","('r6', 0)",0,4,0,0,0,0,0,0,0,0,5,11:32:30,0,0,3,0,1,0,0,0,1,7,3,0,5,0
850,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,0,1,0,6,"('r9', 1)","('r5', 0)",0,2,0,1,0,0,0,0,0,0,7,11:32:45,0,0,5,1,0,0,0,0,1,2,1,0,10,0
851,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('c2', 0)","('r4', 0)",0,1,1,0,0,0,0,0,0,0,10,11:33:00,0,0,6,0,0,0,0,0,1,12,1,0,0,0
852,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,motion,motion,0,1,0,5,"('c1', 1)","('r4', 1)",0,3,1,0,0,0,0,0,0,0,8,11:33:15,0,0,3,1,0,0,0,0,1,4,1,0,8,2
853,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,0,0,0,4,"('c2', 2)","('c1', 1)",0,1,0,1,0,1,0,0,0,1,6,11:33:30,0,1,4,0,1,0,0,0,0,4,1,2,7,0
854,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r10', 6)","('c1', 3)",0,1,0,1,0,0,2,0,0,0,5,11:33:45,0,1,3,1,0,0,0,0,0,6,3,0,6,0
855,no motion,motion,motion,motion,motion,no motion,motion,no motion,motion,motion,0,1,0,2,"('c3', 4)","('c2', 0)",0,0,1,1,0,0,0,0,1,3,1,11:34:00,0,4,3,1,1,0,1,0,0,5,1,0,4,0
856,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,1,0,2,"('c3', 4)","('c1', 2)",1,3,0,0,0,0,1,0,0,1,3,11:34:15,1,2,2,1,1,0,1,0,0,5,2,1,4,0
857,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,2,0,0,4,"('r2', 0)","('r4', 0)",1,1,1,0,0,0,0,0,1,1,2,11:34:30,2,0,1,0,1,0,0,0,0,5,4,1,6,0
858,motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,2,"('r2', 3)","('r5', 0)",2,0,1,1,0,0,1,0,1,1,2,11:34:45,0,3,1,0,0,0,1,0,0,7,5,0,3,0
859,motion,no motion,motion,motion,motion,motion,motion,no motion,no motion,motion,3,1,0,1,"('c3', 1)","('r5', 0)",3,2,2,0,0,0,0,0,1,0,4,11:35:00,3,0,1,1,0,0,0,0,0,10,4,0,1,0
860,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,3,"('r10', 7)","('r4', 0)",2,3,1,0,0,0,0,0,0,1,5,11:35:15,1,1,2,0,0,0,0,0,0,7,4,0,5,0
861,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,4,"('c3', 6)","('r4', 0)",0,2,0,0,0,0,0,0,0,0,3,11:35:30,1,1,2,0,0,0,0,0,0,6,4,0,6,0
862,no motion,no motion,motion,motion,no motion,no motion,no motion,no motion,no motion,motion,1,1,0,5,"('r7', 0)","('r5', 0)",0,1,1,0,0,0,0,0,0,1,1,11:35:45,1,0,1,1,0,0,0,0,0,5,3,1,8,0
863,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,1,0,0,5,"('r8', 0)","('r5', 0)",0,0,1,0,0,0,1,0,0,0,5,11:36:00,1,0,1,0,0,0,0,0,0,5,4,0,9,0
864,no motion,motion,no motion,no motion,no motion,no motion,no motion,no motion,no motion,motion,0,0,0,5,"('r8', 0)","('r5', 0)",1,3,0,0,0,0,0,0,0,0,5,11:36:15,0,1,2,0,0,0,0,0,0,6,3,0,8,0
865,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,4,"('r8', 0)","('r6', 0)",0,1,0,0,0,0,0,0,2,0,4,11:36:30,0,1,3,0,0,0,2,0,0,6,2,0,6,0
866,no motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('r8', 0)","('r6', 0)",0,2,0,0,0,0,0,0,3,0,2,11:36:45,0,1,3,0,0,0,5,0,0,6,2,1,2,0
867,no motion,no motion,no motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,3,"('r8', 0)","('r6', 0)",0,2,0,0,0,0,0,0,2,1,2,11:37:00,0,0,0,0,0,0,5,0,0,4,5,0,5,1
868,no motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('r7', 5)","('r6', 0)",0,1,0,0,0,0,3,0,0,0,2,11:37:15,0,0,1,0,0,0,5,0,0,6,4,2,1,1
869,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,no motion,motion,0,0,0,4,"('r8', 0)","('r5', 0)",0,1,0,0,0,0,2,0,2,0,3,11:37:30,0,0,1,0,0,0,3,0,0,3,5,1,7,0
870,no motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,0,1,0,5,"('r7', 2)","('r5', 0)",0,0,1,0,0,0,0,0,5,1,2,11:37:45,0,1,1,1,0,0,2,0,0,1,5,0,9,0
871,motion,motion,motion,motion,no motion,no motion,motion,no motion,no motion,motion,1,2,0,5,"('r8', 0)","('r5', 0)",1,0,1,0,0,0,0,0,4,1,0,11:38:00,1,1,1,2,0,0,2,0,0,1,4,0,8,0
872,no motion,motion,motion,motion,no motion,no motion,no motion,motion,no motion,no motion,1,1,2,2,"('r7', 1)","('r4', 1)",0,1,0,1,0,0,0,2,1,5,2,11:38:15,1,6,2,1,1,0,1,2,0,0,3,0,3,0
873,motion,motion,motion,motion,no motion,no motion,motion,motion,motion,motion,6,3,1,1,"('r7', 2)","('r5', 0)",6,1,1,1,0,0,0,3,3,2,1,11:38:30,7,0,1,3,0,0,2,1,0,1,3,0,2,0
874,motion,motion,motion,motion,no motion,no motion,motion,motion,no motion,motion,3,4,2,0,"('c3', 0)","('r5', 0)",4,0,1,0,0,0,0,1,0,1,1,11:38:45,3,5,1,4,0,0,1,2,0,2,2,0,0,0
875,motion,no motion,motion,motion,no motion,no motion,motion,motion,no motion,no motion,4,4,2,3,"('c2', 0)","('r4', 5)",2,0,1,0,0,0,0,0,0,3,2,11:39:00,5,0,1,5,0,0,1,2,0,0,1,0,5,0
876,motion,motion,motion,no motion,motion,no motion,motion,motion,no motion,motion,1,2,2,2,"('c2', 0)","('c1', 3)",4,0,2,1,0,0,0,0,0,1,3,11:39:15,1,3,1,2,1,0,1,2,0,3,3,0,3,0
877,no motion,motion,no motion,motion,no motion,motion,motion,motion,motion,motion,1,2,2,2,"('c3', 3)","('c1', 3)",0,0,0,2,0,1,1,2,0,3,3,11:39:30,1,0,1,2,1,0,1,2,1,5,3,0,3,0
878,motion,no motion,no motion,motion,motion,no motion,motion,motion,motion,motion,1,3,1,4,"('c2', 0)","('r3', 0)",0,1,1,2,0,0,0,1,1,0,2,11:39:45,1,0,0,3,1,0,1,1,1,3,3,0,6,0
879,motion,no motion,motion,motion,motion,no motion,motion,motion,motion,motion,1,1,1,1,"('r10', 7)","('c1', 3)",0,1,2,1,0,0,0,0,0,1,6,11:40:00,1,1,1,1,2,0,1,1,1,7,3,0,1,0
880,motion,motion,motion,motion,motion,no motion,no motion,no motion,motion,motion,1,1,0,5,"('r10', 1)","('r3', 0)",0,1,1,1,0,0,0,1,1,0,7,11:40:15,1,1,0,1,3,0,1,0,1,1,3,0,8,0
881,motion,motion,no motion,motion,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('c2', 1)","('outside', 0)",0,1,0,0,0,1,0,0,0,5,1,11:40:30,1,6,1,1,3,0,1,0,0,2,2,1,2,0
882,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,1,0,1,"('c3', 1)","('outside', 0)",4,0,0,2,0,0,1,0,2,2,2,11:40:45,5,4,1,1,3,0,1,0,0,2,2,0,1,0
883,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,7,2,0,0,"('c3', 0)","('outside', 0)",3,0,1,2,0,0,0,0,0,0,0,11:41:00,8,1,1,2,3,0,1,0,0,2,1,1,0,0
884,motion,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,6,1,0,1,"('r2', 2)","('outside', 1)",3,0,1,0,1,0,0,0,1,0,1,11:41:15,7,2,0,1,2,1,0,0,0,1,3,0,2,1
885,motion,motion,motion,no motion,motion,motion,no motion,motion,no motion,motion,5,0,0,1,"('r1', 6)","('outside', 0)",3,0,1,0,2,0,0,0,0,2,0,11:41:30,6,3,1,0,2,1,0,0,0,1,2,2,2,0
886,motion,no motion,motion,no motion,motion,motion,motion,motion,motion,motion,6,0,0,1,"('r1', 7)","('r3', 2)",1,1,0,0,0,0,2,0,2,2,0,11:41:45,7,0,2,0,2,1,2,0,0,2,2,0,2,0
887,motion,no motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,6,1,0,1,"('r1', 7)","('r3', 2)",0,2,0,1,1,0,0,0,0,0,2,11:42:00,7,0,2,1,2,0,2,0,0,2,2,0,2,0
888,motion,no motion,motion,motion,motion,motion,motion,no motion,no motion,motion,6,1,0,1,"('r1', 7)","('c1', 2)",0,0,0,0,1,0,1,0,0,0,1,11:42:15,7,0,2,1,1,1,2,0,0,2,2,1,1,0
889,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,4,2,0,1,"('r2', 2)","('c2', 0)",2,1,1,0,1,0,0,0,0,0,0,11:42:30,5,2,1,2,2,0,2,0,0,2,3,0,1,0
890,motion,motion,motion,motion,motion,no motion,motion,no motion,no motion,motion,3,4,0,2,"('r1', 3)","('r10', 2)",3,1,1,1,0,0,0,0,1,1,0,11:42:45,3,3,2,4,1,0,1,0,0,2,1,0,3,0
891,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,4,2,0,4,"('r2', 0)","('c3', 6)",2,0,2,0,0,0,0,0,1,1,3,11:43:00,5,0,1,2,1,0,0,0,0,1,3,0,6,1
892,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,no motion,4,2,0,4,"('r2', 0)","('r10', 1)",0,1,3,3,0,0,0,0,0,0,2,11:43:15,5,0,3,2,2,0,0,0,0,1,1,0,6,0
893,motion,motion,no motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,4,"('r2', 2)","('c2', 0)",3,2,1,0,0,0,0,0,0,2,2,11:43:30,2,2,1,1,2,0,0,0,0,1,4,0,7,0
894,motion,motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,5,"('r1', 2)","('c3', 8)",0,1,0,0,0,0,0,0,0,1,0,11:43:45,2,1,0,1,2,0,0,0,0,1,5,0,8,0
895,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,4,"('r1', 2)","('r10', 2)",0,1,0,0,0,0,0,0,0,0,1,11:44:00,2,1,1,1,2,0,0,0,0,2,4,0,7,0
896,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,5,"('r2', 0)","('r10', 1)",0,1,0,0,0,0,0,0,0,1,1,11:44:15,2,0,2,1,2,0,0,0,0,1,2,1,9,0
897,motion,no motion,no motion,no motion,motion,no motion,no motion,no motion,no motion,no motion,2,1,0,7,"('r2', 0)","('r10', 0)",0,3,0,2,0,0,0,0,0,0,1,11:44:30,2,0,1,1,2,0,0,0,0,0,3,0,11,0
898,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r2', 1)","('r10', 2)",0,2,0,2,0,0,0,0,0,1,2,11:44:45,2,1,3,1,2,0,0,0,0,2,1,3,5,0
899,motion,no motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,2,0,0,5,"('r1', 2)","('c2', 0)",0,2,1,0,0,0,0,0,0,1,1,11:45:00,2,0,3,0,2,0,0,0,0,1,4,0,8,0
900,motion,no motion,motion,motion,motion,motion,no motion,motion,no motion,motion,2,1,0,5,"('r2', 0)","('c1', 2)",0,0,1,0,0,0,0,0,0,0,0,11:45:15,2,0,3,1,2,0,0,0,0,1,2,1,8,0
901,motion,motion,motion,motion,motion,motion,no motion,no motion,motion,motion,2,2,0,1,"('c3', 1)","('r3', 3)",0,1,1,0,0,2,0,0,0,1,9,11:45:30,2,1,3,2,2,0,0,0,1,7,0,0,1,1
902,motion,no motion,motion,motion,motion,no motion,no motion,no motion,no motion,motion,3,2,0,1,"('r7', 0)","('c1', 1)",1,0,1,1,0,0,0,0,0,0,1,11:45:45,3,0,4,2,1,0,0,0,1,6,1,0,2,0
903,no motion,motion,motion,no motion,motion,motion,no motion,no motion,motion,motion,1,0,0,1,"('c3', 1)","('c1', 3)",2,3,1,1,0,0,0,0,0,0,1,11:46:00,1,2,3,0,2,0,0,0,1,7,3,0,1,0
904,motion,motion,motion,no motion,motion,no motion,no motion,no motion,no motion,motion,1,0,0,1,"('r2', 2)","('r4', 0)",0,1,0,0,0,0,0,0,0,0,1,11:46:15,1,2,2,0,2,0,0,0,1,6,3,1,2,0
905,no motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,motion,0,0,0,6,"('r1', 0)","('c1', 1)",1,0,0,0,0,2,0,0,0,3,5,11:46:30,0,0,2,0,2,0,0,0,1,1,1,3,10,0
906,no motion,no motion,motion,no motion,motion,no motion,motion,no motion,motion,motion,0,0,0,4,"('r2', 0)","('r4', 0)",0,0,0,0,0,2,0,0,1,0,3,11:46:45,0,0,2,0,2,0,1,0,3,4,0,1,7,0
907,no motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,1,1,"('r2', 1)","('r4', 0)",0,1,0,0,0,0,0,1,1,1,7,11:47:00,0,1,1,0,2,0,1,1,3,8,1,0,2,0
908,no motion,motion,no motion,no motion,motion,no motion,no motion,motion,motion,motion,0,0,1,2,"('r1', 0)","('r4', 0)",0,0,0,0,0,2,0,0,1,0,1,11:47:15,0,1,1,0,2,0,0,1,4,7,1,0,3,0
909,no motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,1,5,"('r1', 0)","('c1', 1)",0,0,0,0,0,1,0,0,3,1,7,11:47:30,0,0,1,0,2,0,1,1,3,2,1,1,8,0
910,no motion,motion,motion,no motion,motion,no motion,motion,motion,motion,motion,0,0,1,2,"('r1', 0)","('r3', 1)",0,0,0,0,0,0,0,0,0,7,2,11:47:45,0,6,1,0,2,0,1,1,3,2,1,0,3,0
911,motion,no motion,motion,no motion,motion,no motion,no motion,motion,motion,motion,4,1,1,4,"('r2', 0)","('r3', 1)",4,0,1,0,0,0,0,0,1,2,4,11:48:00,4,0,1,1,2,0,0,1,3,2,0,0,6,0
912,motion,motion,motion,no motion,motion,no motion,no motion,no motion,motion,no motion,4,0,0,3,"('r1', 4)","('r3', 1)",0,0,1,0,0,0,1,1,0,1,0,11:48:15,4,1,1,0,2,0,1,0,3,1,1,1,5,0
913,motion,no motion,motion,motion,motion,no motion,motion,no motion,motion,motion,4,2,0,1,"('r1', 5)","('c1', 1)",1,0,1,1,0,0,0,0,0,0,7,11:48:30,5,0,1,2,1,0,1,0,3,5,1,0,1,0
